那就家的设计师来量就好了，还是三家都要来量	好的吧 那我给您安排在本周末哈 	0
这样也免费吗	是的	0
那他们不是白忙活了	那您是自己装修吗？	0
报销来回车费吗？	免费的	0
什么免费的	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
明天上午方便吗？	您大概明天上午几点方便呀	1
可以吗	可以的	0
会有以往的案例可以看看吗	可以呀	0
是不过来了吗	我给你问下 我看安排的有三家的设计师	0
南充你们的公司在哪里嘛	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
顺庆区这俄在哪里嘛	亲~这周六设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
这些是有合作的全屋定制公司吗？	我们这边也有专业全屋定制商家和一线品牌，价格会比门店优惠哈，我给您安排全屋定制设计师一起过去出软装3D效果图给您对比下好吧？都是不收费的哦，	1
可是设计师没出图可以安排全屋定制吗？	全屋定制也是需要提前做准备的呀	0
要出图之后才能安排软装吧	不是的呀 	0
我想帮我推荐一下装修公司	再次打扰您一下，咱这边对比的装修公司怎么样了？需要我这边给您安排下设计师免费出方案报价对比下看看吗？	0
不是上传户型图就可以了吗	一般建议是设计师上门实地测量之后根据您的预算和要求 给出的设计方案和报价 最为精准呢	1
APP上有装修案例吗	有的	0
现在给不了报价是吗	是的因为设计师需要现场跟您沟通 了解您的需求选材 预算	1
你不是说加上了发送当地的报价吗？	是客服把	0
安排的哪一家装修公司	咱们土巴兔属于一站式装修平台，提供装修服务的是入驻平台的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障。 比如您打车会去滴滴叫车，购物会去淘宝一样，选择装修公司，就可以来咱们土巴兔平台挑选。	0
全屋装修一般多少钱	那我给您一起安排定制的设计师过去免费给您测量出设计方案和报价 供您参考可以吗？	0
你先把商家名字发我	半个小时内您会收到短信通知	0
怎么看上去是三家公司呢	一般是给您安排1-4家装修公司  给您出1-4分不同得方案和报价 供您选择	1
你们是属于土巴兔自己的装修团队 还是也是包出去？	是在群内沟通的呢	0
我考虑下吧	全包半包是由您自己选择的	0
周五都加微信了，一直没人联系	周六日我这边都休息了，咱们房屋有小区名称吗，这次装修是要做哪些呢	0
17号周末？	咱们这次装修是要做哪些呢	0
今天安排的了吗	可以叠	0
什么意思	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
你报的了价吗	那房子情况不一样，造价也会有浮动，我可以安排设计师免费给你出1-4套不同的设计方案和报价给你了解对比下	1
但我预算有限我想看看准备多少大概	嗯呢我给您安排性价比高的 您提前了解	0
不然你的设计就没法开展阿	要的，房子情况不一样，造价也会有浮动，我可以安排设计师免费给你出1-4套不同的设计方案和报价给你了解对比下	0
上门费是免费的吗	对的哈，免费的，您看是什么时候比较方便呢	1
下午什么时候	晚点会有专人跟您联系的	1
你们免费量房会给我设计图吗	是的测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	1
安排了几家啊	目前是2家	0
我已经添加了你，现在我们可以开始聊天了。	hi，我是土巴兔诗诗，很高兴可以认识您~您可以留下【城市+小区名+房屋面积】信息，我看到后给你计算装修参考报价，并且安排免费量房出设计方案哈	1
这么麻烦吗？	毛坯 拆了重装？？	0
时间长短会影响价位吗？	整体装修一般3~4个月，局部改造得看工程量，比如墙面刷新7-10天左右。具体时间需要根据您的需求和工程量来确定。	0
你没看？	咱们安排了金牌设计师在小区复尺，测量后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，不会收取任何费用的，您看这周日可以嘛？	0
水电都重新弄的吧	这是全包的 大概的一个参考价	0
你们公司没有设计人员吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//1c043519c567936418874703ba73c3ea	0
还以为你没有自己设计团队和施工队	装修公司竣工后一般质保年限是隐蔽工程5年，表面工程2年。但是具体时间可以跟装修公司谈，质保多久也要白纸黑字写到施工合同哈。	0
可以电话沟通吗	您家是毛坯房还是旧房需要改造呀？	0
你们怎么收费	平台是不收取业主费用的，主要是收取装修公司入驻平台的店铺和广告流量费	0
你们有没有专业的团队，可以先简单电话沟通下	装修后是考虑自住还是出租呀~	0
我发户型图？	嗯嗯，咱们五一有时间让装修公司设计师上门沟通一下设计方案，看看尺寸和采光通风吗	0
可以吗	嗯嗯好的,那跟你确认下咱们这边是毛坯房还是旧房改造呀~	0
安排几个？	一般是安排1-4家装修公司,1-2家定制商家,不过量房可以安排到一起,这样就比较节省时间	1
会收费用么	不会,我们是不收业主费用的,我们做的是用户口碑,主要盈利是流量和推广,跟大多数互联网公司一样的哈	0
我要报价	?目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ?合适再做，不合适就不做的，不收费！目前只是先对比的	0
有关系么？	目前房子已经收回来了对吧	0
呃，不是已经建群了吗？[Emm][Emm]	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	0
这是全国的吗	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	1
有什么区别吗	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	0
有没有老房改造效果图	我们都是根据您的需求和位置 来安排当地附近有经验的设计师。安排上之后可以让他准备之前做过的案例和对应报价发您做个参考的哦	0
我想了解一下你们都能做些服务	土巴兔平台可以提供的装修服务有：1、【免费设计+报价】：同时安排1-4家设计师，一起量房后提供设计方案和报价对比2、【先装修后付款】：资金托管平台，验收满意后再付款给装修公司（部分区域）3、【赠送工地验收】：质检老师免费上门验收，合格，再做下一项（部分区域）4、【陪签服务】：专业老师审核合同、报价是否有增项、漏项和不合理的项目	1
我理解的全屋定制，是包括改造装修和全屋橱柜定制，对吗	咱们全屋定制也都有服务的，很多知名的定制品牌也都有跟我们合作。如果您注重设计感和居住需求可以考虑定制，如果您注重性价比可以选择买成品柜	1
推荐一下	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	0
有轻奢或新中式装修效果图吗	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
有轻奢或新中式装修效果图吗	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
能预算一个大概不	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
报价多少	这是咱们的装修福利群，都是马上要装修的业主，长期陪伴大家，互相学习避装修坑，您提前进一下也有省钱团购带您了解家私家电，可以先观摩观摩	0
复合地板比木地板贵吗	具体要看你选择的材料品牌哈	1
你按面积给我个报价	每个业主的需求不同，选材用料、工艺品牌等都可能会影响最后的价格，咱们可以简单说下需求，我帮你安排设计师估算	1
先了解个大概价格	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
你看能设计成什么样子？自己住。偶尔出租不常住	一般简装多用于出租房，简单的布置实用家具，所以花费支出少一点，自己住的话大多数业主都是做精装房，精装不仅要求家居家装的实用性，还要注意整体风格的装饰性，精装房住起来更方便、舒适。	0
你看能设计成什么样子？自己住。偶尔住不常住	装修价格是根据选材用料有关注的，材料品牌也会有影响，一线品牌跟二线品牌价格也不一样，建议设计师实地量房之后根据咱们的需求来出一份详细的报价参考	0
江苏这边有对接的吗	您家是毛坯房还是老房需要改造呀?	0
先网上大致给个价格吧	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
打电话不是你吗？	刚刚和您联系是我这边的电话同事，我这边也会简单跟您核实下房屋信息哈	1
你还要问多少？	要装修的房子是在哪里呢？我先看下是否有做过的设计师~是否覆盖到	0
年前不可以吗	明天OK吗？我加急处理试试	0
我想先看看有没有同户型的装修案例	目前是已经可以提前进去看房了，还是要交房后呀？	0
我想先看看案例 有吗	那我先帮您预约设计师，提前有个设计思路，看看相关户型的方案对比参考，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
王十成都十117十毛坯	好的，目前提前了解设计方案，方案报价各方面都合适的话计划考虑这三个月内就开始装了是嘛	1
最便宜多少？	嗯嗯 给您发一份装修攻略，提前做一个了解。这期间可以微信参考装修风格和设计师案例哈。https://xiaoguotu.to8to.com/tumaxcase/咱们土巴兔是成立16年的一站式的装修保障平台，已有14万装修公司入驻，公司价格、口碑真实可查。我可以根据您的需求跟房屋情况安排1~4家口碑好的装修公司 全程免费出方案和报价单，方便直观对比做规划，合适您就用?不合适不选择也无任何费用的~之后安排成功会先有短信发您公司位置及详情，工作时间咱们全程顾问添加您对接【全流程免费服务】，留意接听来电或微信沟通~有疑问随时可以联系我们~	0
我的房子是带装修的也不需要装修，就家具3万可能有点贵，在快手看你们的广告说一万多就可以做全屋家具，是怎么回事？	其实同面积 几万能装 七八万 十几万简装、精装都能装，也不是固定一口价的，看每个人预期效果以及选择材料品牌来定 装好一点的话就选一线大牌嘛 性价比高的话就优选国产品牌，主要还是看选择什么档位的，材料这块设计师可以根据您情况去安排的哈	0
就算一般的价格，你给个区间	再次打扰您一下，咱这边对比的装修公司怎么样了？需要我这边给您安排下设计师免费出方案报价对比下看看嘛？	0
还有复杂的吗	这个主要是看咱们需求的 您是全屋墙地面水电整体翻新 还是做局部翻新呀	0
不知道花费多少	店铺是毛坯吗	0
那你们不是还要赚中间价格？	原价200-平的金牌设计师专属测量设计服务，现【免费】享受!年底最后一波福利，不容错过!我会给您筛选评价排名前三的金牌设计师，这周日为您房子整体规划设计出一份专属方案，测量仅需20-30分钟?不收费，还会给您一份清晰透明的报价~需要回复【OK】	0
人机？	咱们这边是真人在回复的哈	1
现在简装大楷多少钱一方？	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
我是一层平房可以吗	可以的哈，咱们这边是免费安排测量做设计报价的，您看明天方便设计师过去看下吗	1
我就是想咨询一下你  你们帮忙设计效果图吗	好的，那咱们块要装修了，我安排1-4家装修公司给你免费出设计方案和报价明细。合适你就用，不合适就当参考，也不要钱的哈	0
什么样的设计图？	有的呀	0
就是这种平面图 是吗	3d的案例也有，但是我这里搜案例没有办法筛选	0
或者说从哪里开始 收费	对比都是不收费的哈，如果你选择下来了已经要合作了才会跟装修公司沟通装修款项	0
你好 不是说出方案免费吗？ 怎么一来就是要给钱呢？ 啥也不说 就是先给定金的	是先量房出方案的呀，装修公司找您收费了吗	1
可以先看下设计师之前的方案吗	我安排之后会有专人跟你联系	0
我就想知道整改的话，是不是家里的所有东西都要搬走？	嗯，要搬，不过也可以先放在还没动工的房间	1
要不要找物业拿结构图纸的？	可以不用，我们会安排设计师过去，给您测量出方案和报价的~到时候给您列出一个清单	1
要上门量房么	嗯，这边是先预约设计师跟您沟通，可以了再让设计师过来具体测量~出精准的方案和报价~	1
有没有案例先看看	稍等 我给您找找	1
几个问题，1.你是设计师还是客服，2.土巴兔是不是相当于家装平台，你们推荐的装修公司，后续我们是和装修公司确认还是跟你们确认，3.确认方案你们收不收平台中介费之类的	我这边是客服哦，我们土巴兔是平台哦，后续是和装修公司签约哦，但是平台会提供第三方保障服务的，平台不会收您任何费用的	1
我已经添加了你，现在我们可以开始聊天了。	hi，我是土巴兔阿南，很高兴可以认识您~（人工回复时间：早9:00~晚18:30）①您提供下【贵姓+城市+小区名+房屋面积+毛坯/老房】信息②我看到后给您计算装修参考报价，安排设计师出设计方案和报价明细哈	1
是哪家的	会按您的位置给您匹配哦，我给您提交后您留意下短信哦，会有短信吧门店位置这些基础信息都提前发给您的哦	1
你们是合作装修公司的，是吧	对了，因为有的业主是二手房在提前了解，这边确认下您这边是有钥匙的对吧~	0
我们这里需要报备要来设计师的人名和车牌号码，我们好提交前报备	晚点设计师会跟您联系	1
设计师两房，报价都是免费的吗？如果不需要设计师设计后期费用会便宜点吗	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	1
多少钱一平米呢？	是要了解房屋的装修报价是吧	1
现在看看图	目前还是了解阶段嘛，如果价格设计都满意的话，会考虑5-6月左右装修吧？	0
装修图	您家是毛坯房还是旧房需要改造呀？	0
还是	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	0
艺术涂料全包多少钱1平	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
还要去量房？	您这两天有时间吗？	0
不是已经提交了么？	这边后台看看哈	0
不搭理你会跟你聊吗？你们APP是说直接报平方，然后给报价，结果加上这么麻烦，又要关注公众号什么的，加上你又这么说，让人很奇怪	您好~为了结合您的需求 提供属于您家的1-4套专属方案和报价，我们安排负责当地的专属顾问给您回电交流，简单沟通下您的想法，全程不产生任何费用，沟通大概3-5min左右，不会耽误太多时间，下午16:30-17:30请留意下电话的接听哟~	0
你好，我刚刚给你说的装修情况，现在能出方案或者草图吗	晚点会有专人跟您联系的您稍等	0
你不是说有人联系我，今天有人过来看吗	您好呀	0
你们可以有清单报价吗	打扰一下，本周要安排设计师免费量房帮您出设计吗？ 出设计方案跟报价明细，合适您就用，不合适就当参考，也不要钱可以当做行情参考 可以的话您回复“1”就好	0
硬装你们算多少一平方	打扰你一下，本周末要安排设计师免费量房帮您出设计吗？ 出设计方案跟报价明细，合适您就用，不合适就当参考，也不要钱可以当做行情参考，都不收费的哈可以的话您回复“1”就好	0
你这群发消息，有什么意思？	什么群发消息啊	0
你们的设计师的从业经验可否介绍一下	那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
你直接看户型图可以吗	要根据现场实际情况哦	0
但是问我小区是干嘛	那有大概的路段或者是附近有什么标志性的建筑物吗	0
重庆璧山这边有嘛？	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	1
例如最近就那个地方 报价是多少应该得有吧	好哦，那我先把我们当地的一个门店位置/报价资料发给您看看，先对接设计师，看看有没有同户型的案例和报价免费参考对比~	1
他要是周边的门店，他绝对做过那个小区，那个小区很大，就按他以前做的给我报价合适，我就做，	好的，那我先帮您对接设计师了解下行情，目前咱们是在了解价格和方案 都满意的话，您这边是会考虑在6-8月开始装修的对吧？	1
你们在哪里？	惠州啊	1
什么公司？	土巴兔啊	0
你们惠州的店在哪里，这个小区有做过方案吗？	具体位置我在安排之后会短信通知你	0
嗯呢，没有什么猫议吧！	没有的哈 您放心	0
为什么不是我们直接联系装修公司呢	我们是一个类似支付宝的互联网平台不是中介哈，不会收取业主任何费用的	0
户型我可以给你，我就想知道，看着精装，全包，拎包入住需要多少钱	我安排之后会有专人跟您联系 也会给您拉专属服务群的 你们可以在群内详谈	0
先上门再出方案吗？	我按照之后设计师会给您看过王安利以及报价  您可以先了解对比	0
哪个省市的？	我们全国都有覆盖	1
你们是哪个公司的了	咱们土巴兔属于一站式装修平台，提供装修服务的是安排1~4家性价比高口碑好的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障	1
这会影响到设计质量	装修公司	0
那你会让谁来呢，因为你们很多合作商	是优先安排做过同户型 有经验的设计师给你出方案报价的	1
装修的话 主要还是要注意哪些	要注意的东西不少哦，从前期对比后签约和装修的工序	0
我意思是好多钱一个平方？	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
我先看看价格大概多少？	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
一般要多久时间	好的  呀  我们这边也有擅长做卫生间整改的装修公司  我可以安排给您免费做设计方案和报价  您需要吗》	0
 15天是施工时间是吗？？	是的	0
现在防水不行 ，必须重新全部弄	那就是 卫生间 整体改造了	0
  今天下午4点	您如果有时间 就可以分开去   如果没时间 就可以一起去   我在安排之后设计师会跟您联系  具体的时间点 你们可以约	0
珠海斗门   我不知道你能不能明白我的需求  有可能我表达的不清楚[呲牙]	了解的 您是了解怎么搭配软装家具	0
就上述情况装修下来一般多少钱	好的，后续咱提前给您推送近期设计案例参考了解[握手]	0
？	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
全部装修，	您这边是苏州哪个小区的房子呀，我发您最近的装企门店位置	0
你们在哪里有过装修房子吗？	我们做了16年，咱们平时也比较忙，我们平台上也有14万+的装修公司，品牌大、规模大的公司也有很多，可以结合咱们的需求，提供装修一条龙的服务，后期我也会给你安排专属的顾问在您装修期间给您做1V1的陪伴解答，让您装修更加省心、省时，同时我们平台也会提供先装修后支付、质检验收等服务，也可以保障你的资金安全。	1
我不懂你们的具体业务。是只是提供信息的平台吗，还是你们亲自装潢，设计了？	咱们土巴兔属于一站式装修平台，提供装修服务的是入驻平台的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障。比如您打车会去滴滴叫车，购物会去淘宝一样，选择装修公司，就可以来咱们土巴兔平台挑选。	1
能发资料吗	咱装修是打算自己住的还是出租呀？	0
可以出效果图吗	好的，那方案都会对比一段时间，我安排1-4家装修公司给你免费出设计方案和报价明细。合适你就用，不合适就当参考，也不要钱哈~	0
自住	好的，咱家计划是什么时候开始装修呀？	1
你介绍哪4个商家，我想知道一下	我这边需要先知道你的大概情况 才确定是哪几家	0
120平	你好，请问房子目前是毛坯状态，还是打算旧房翻新呀？怎么称呼您（不是机器人哦）	0
你安排前面先告知我是哪些商家	稍后您会收到短信通知	1
尚品宅配属于什么档位呢？	是以你的位置  预算  喜好去相对应安排的	0
没有商家介绍吗？	他肯定是高档的啊 他都是一线品牌了	0
考察哪	一般都是安排设计师量房来处的哦，量房除了确定尺寸之外，还需要根据现场采光，通风，排水和横梁等情况来给到设计建议的，这些都会报价产生影响	1
要上门量吗？	您家是毛坯房还是老房需要改造呀?	0
能来图吗	下午好呀，近年关了装修公司也陆续开始放假了，咱这两天方便抽一点时间量个尺吗？年前测量好给您出几套方案，咱过年放假也可以和家人一起参考、了解一下材料价格，年后装修也好有个对比呢~您看您是明天还是后天方便呀	0
你们土巴兔相当于中介吗？	咱们土巴兔属于一站式装修平台，提供装修服务的是入驻平台的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障	1
我这有户型图，不知道可不可以设计一下	需要量房呢，那我这边先给您初定6月1-4号期间测量，提前帮您预约个名额可以吗？到时解封了可以随时优先安排	0
哦，测量以后才报价是吧	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	1
现在给户型图加多少平方给不出来是吧	不建议户型图直接出方案，这样出来的方案不会很精准，后期改来改去反而浪费您的时间，建议安排设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦	1
都有什么方案 和报价	主要是看你想怎么做	0
先给一个大概的报价吧 预算不高 如果太贵就不耽误你们了	我们的报价就是设计师现场了解你的预算决定的	0
比如 以前的案例 差不多的平米数 	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
没报价吗	他会给您的	0
毛坏房装修	nan	0
你们设计图是免费的吗？	好的哈，这边可以根据您的需求跟房屋情况安排1-4家装修公司给你免费出设计方案和报价明细。 同时平台还支持先装修后支付等托管服务，保证您的资金安全合适你就用不合适就当参考，也不要钱的哈。	1
我说出设计图免费不	那这样吧，我先安排设计师，预约到可以先了解，有个大概的思路，看看报价行情，根据户型图我也发您相关户型案例效果图	0
你们有和鲁班有合作么，中恒还有百合居还听过，上面三家听得少	这边是给您安排房子附近口碑不错的装修公司	0
请问，验收时能不能找个监理帮我	咱这边是需要单独收费质检是吗	0
你们是啥品牌的	平台合作的都是一线品牌，像欧派，索菲亚这些	1
你们不会是啥品牌都做吧。	不会的，平台合作的都是经过严格筛选的正规商家	1
但是你们有实物展示吗？	嗯嗯，可以去实体门店看一下的	1
给户型图你们能出图吗	需要设计师上门量房后才能给出的	0
给户型图你们能出图吗	需要设计师上门量房后才能给出的	0
没有设计图吗	现在是拿到房子了吗	0
有没有改水电的设计图	具体工程还是需要看您的需求，如果是房龄一般超过8年或者线路位置不满意，都是建议咱们水电线路一起简单翻新下的	0
有改水电的设计图吗？	您是只需要做设计吗	0
我之前以为你们有自营的	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//f368128df16dff7edbf0b8a49f690cb0	0
能先帮我设计一个吗？	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	1
先看户型图，简单设计一下不行吗？	因为方案报价这块需要设计师根据您房屋的情况给出的才会更加精准适合您这边，可以帮您安排一下设计师，看看您的户型，咨询下大概价格 ，有个设计思路	1
就不能先设计一下吗？	[OK] 可以下个月初回来是吧？	0
自住，省钱，实惠，美观，约需多少？	可以关注一下APP上发布的活动消息，可以到装修公司里面逛逛。一般节假日都会有活动的哟	0
我已约过装修看过，是想再参考意见，就是简单翻新，省钱，想最快入住，实际美观，没有大约价位吗？	装修价格是根据选材用料有关注的，材料品牌也会有影响，一线品牌跟二线品牌价格也不一样，建议设计师实地量房之后根据咱们的需求来出一份详细的报价参考	1
橱柜也是你们定做的吗	上面的是全包的	0
这个位置你们有店面？	咱们房子是在哪个位置的呀，或者方便说下靠近哪些建筑物或者哪个村的嘛？	0
你按他们家的价格报一下就可以	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
你是机器人吗	不是 人工！	1
？	嗯嗯，那要不我先把免费的装修报价资料发您，我这边也先对接设计师 我给您发几套翻新改造案例图包括总价参考下哈	0
多少钱一平方啊	南京市溧水区远拓橡树城，房屋面积: 135平方，考虑4月份装修，自己住，已交房；您看对吗？	0
今天有时间来量房吗	你好，咱假期5月1号可以先安排设计师免费上门测量吗？出设计方案和报价明细，供您提前做个参考对比	0
估不了吗？	嗯嗯 目前房子已经收回来了对吧	0
什么收回来	测量也就半个小时之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	0
你们离这边多远	安排的都是近的	0
你们是做装修哦？	咱们土巴兔属于一站式装修平台，提供装修服务的是安排1~4家性价比高口碑好的装修公司，前期是免费量房出方案报价，平台后期提供工地验收，争议解决，先装修后支付等保障。	1
算了	上午好，今天方便设计师过去现场看看房子情况吗?免费出1-4套设计方案/报价清单明细参考对比	0
你给我报个大概的价格	好的哈，您这边房子大概是几月交呀	0
不要说这么有的没的，赶快找个师傅，给我评估下20平方左右的地板砖更换大约多少钱？合适就可以开工了 不要扯那么多	那一会我把当地的报价行情发您先参考 后面测量耽误您半小时给就行，设计师会给您总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划的哦【全程不收费】 我先帮您预约上设计师。	0
把户型图发你们可以线上出吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装惨噢	1
我可以先看看有哪些资料吗	避坑指南和装修宝典等资料较多，旧改和新房等房屋情况也有不同的资料，这边了解下您房屋情况可以对应的给您发下哈	1
报价和效果图什么时候能出	前期的话设计师是先给您出平面效果图 都是不收费的哈~  您要是对比方案觉得满意还不错 您可以和设计师沟通其它后续的需求哈	0
怎么不说话了呢	是的亲，咱当地的	0
出图吗？	嗯嗯 徐女士，?目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些，您可以看一看 我这边免费出参考报价对比看下 ?合适再做，不合适就不做的，不收费！目前只是先对比的	1
线上不能出吗	不建议直接线上出方案哦，这样出来的方案不会很精准，后期改来改去反而浪费您的时间，建议设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦【不收费哈】	1
可以看图设计吗	我们也是对您装修负责，全程都是免费的服务 不收费的	0
可是量房之后就要再出设计是吗？不然也不知道要装成什么样怎么出报价？	我这边可以给您安排1到3家装修公司，免费量房，出设计方案和报价，给您对比一下的	1
你告诉我你们店在哪里	咱们在上海有分公司办公点，土巴兔系统是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司，具体安排到哪家会有短信发给你的	0
精装呢	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//51b805c37e4b57996918cc729579f80d	0
你们提供的主要是推荐装修公司的服务吗	是的  我们土巴兔是一个一站式的装修服务平台，可以安排1-3家公司给您服务，前期设计报价都是免费的，如果满意，在考虑是否装修哦	1
0,*hello 请问你们有提供验房服务吗	有的   是精装房还是毛坯房呢	1
后期质量会不会出现什么问题	施工期间出现问题第一时间跟装修公司沟通，如果没有解决可以申请咱们平台介入协商	1
房屋装好保质期多久呢	装修公司竣工后一般质保年限是隐蔽工程5年，表面工程2年。但是具体时间可以跟装修公司谈，质保多久也要白纸黑字写到施工合同哈。 	1
2年，万一人家财料粘上去的，2年后脱胶呢	那我先帮您预约设计师，提前有个设计思路，看看相关户型的方案对比参考，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
你已添加了蓝天白云，现在可以开始聊天了。	您好，我是土巴兔金牌设计师助理小燕，专注从事家装行业已经10年了，看到您最近在关注装修报价，您是南昌市138m2局部改造豪华要了解装修嘛？确认信息无误后回复OK，我看到后给您出报价单	1
你已添加了蓝天白云，现在可以开始聊天了。	您好，我是土巴兔金牌设计师助理小燕，专注从事家装行业已经10年了，看到您最近在关注装修报价，您是南昌市138m2局部改造豪华要了解装修嘛？确认信息无误后回复OK，我看到后给您出报价单	1
都包括哪些	具体包哪些是需要问一下设计师的，我先安排定制商家联系你，你看可以吗	0
报价是怎样的流程	我会安排设计师给您免费测量出1-4套装修方案和报价，您可以先对比了解看看~	1
有没有案例可以参考	好的，房子目前是没装修过的毛坯房嘛？	0
有没有案例参考	您是考虑自住的嘛？我找些案例给你参考看看	0
有类似的装修方案吗	咱们在平台预留的手机号是多少呢	0
跟我们这类似的	明天早上安排到装修公司，设计师会加您微信的，你可以让设计师给您发案例看一下	0
查到有我们类似户型的设计案例吗	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
大概几点	那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
今天	您房子的小区名也发我一下哦，我给您优先匹配有同楼盘经验的设计师	0
有没有效果案例图看看	稍后安排到装修公司，你可以让设计师发案例给您参考一下	1
没人联系我	我这边对接一下，稍后设计师会电话联系你的	1
只看到你们在泰州有个店	咱土巴兔是互联网一站式家装平台，类似于淘宝，天猫平台，可以提供装修咨询、陪同签约审合同报价单，全屋定制服务等，并且通过平台找装修，可以享受先装修后支付，资金更有保障，施工中提供免费验收保障施工质量的哈	0
安排一天了？	暂时没有装修公司接单哦亲	0
？	是的、	0
你说的设计师过来是不是找你们安装啊？	不是 呀	0
装修一般要多久完工	如果方案和报价您都比较满意是会考虑5，6，7月份装修是吧~	0
必须上门聊是吗	给您测量出方案和报价	0
是否全包	重装一周左右的时间就可以	0
