给大概报个价格	我会安排设计师给您免费测量出1-4套装修方案和报价，您可以先对比了解看看~	1
我看看你们的样品房	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
对，想问一下贴墙布好不好？	好的，目前提前了解设计方案，方案报价各方面都合适的话计划考虑这三个月内就开始装了是嘛	0
9点中我要出门	设计师晚上八点之前都是可以安排的	0
旧屋改造有么	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	0
推荐几个装修公司	这个是我的简单介绍哈，我已经帮助5000+业主顺利装修了，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈。	0
选哪几家装饰公司？	不收费的	0
不是发送报价吗	稍等哦	0
还有就是你们的流程是什么样的，能提供哪些服务	可以的，那方案都会对比一段时间，我安排1-4家装修公司给你免费出设计方案和报价明细。合适你就用，不合适就当参考，也不要钱哈~	1
水电墙面整体改造大概需要多少钱啊	那是目前可以考虑包含水电墙面地面整体改造的是吗	0
方案设计呢	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
疫情期间可能无法进小区	最好是能上门	0
保价有了吗	有点，房子情况不一样，造价也会有浮动，我可以安排设计师免费给你出1-4套不同的设计方案和报价给你了解对比下	0
不说10秒出报价吗	下午好打扰一下，我可以帮您安排设计师下周末免费测量，为你家整体的规划设计下， 设计出一份您房子专属方案，测量只需要30分钟左右，不收费，还会给您一份清晰透明的报价，可以吗	0
150平毛坯房装修要多少	你好，请问房子目前是毛坯状态，还是打算旧房翻新呀？怎么称呼您（不是机器人哦）	0
你好，这里能单独装修卫生间吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//a89fa8d7651fe1b7083f27b60d53abd8	0
装修公司是另外的？	什么另外》	0
最快什么时候能开始	给您预约设计师，您对方案和报价满意就可以开始	1
装修报价多少？	您是考虑近两三个月装修在了解方案报价吗？	0
大概价格怎样的	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
你将你们的单价发给我	刚刚电话客服备注了您的部分需求, 我这边完善下哈~	0
整装啊	nan	0
等回苏州了再约看房出具体报价	请问您预计什么时候回去呀	1
海淀清河	收到	0
旧房子改造费用多少	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//a89fa8d7651fe1b7083f27b60d53abd8	0
是浙江	您是考虑近两三个月装修在了解方案报价吗？	0
对，你们那边大概需要多少整装的话？	这个要看房屋的实际情况和本地的行情哦，建材这些也是因素，你绑定在平台的手机号码是多少呢，我同步一下你的装修需求	1
贵阳市白云区春雨巷	✅目前咱们所在的区域可以享受到【免费】服务 我可以根据您的需求跟房屋情况安排1-4家装修公司给你免费出设计方案和报价明细 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
怎么领设计图	这边帮您登记后马上安排设计师给您出设计和报价	1
暂定4月份	好哒，那我先安排定制商家和装修公司跟你联系，你看可以吗	1
了解一下，简装一下大概多少钱	报价主要是根据咱们房子具体选材和设计图，具体需求来出的哦，  那要不我先把免费的装修资料发您，我这边也先对接设计师哈 参考您户型图 我给您发几套案例效果图含总价参考看看	1
你好，你在哪里公司？	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	1
沈阳60平简装要多少米	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
我这边月底交房，你们具体有哪些装修公司呢	给您安排的都是您所在区域排名前十的装修公司 	1
同步方案不是说推过来吗	装修风格和设计师案例哈。 https://mapp.to8to.com/appLink/redirect/nZaB36）	0
邢台	您是考虑近两三个月装修在了解方案报价吗？	0
有什么样的风格的？	目前较多业主选择现代简约、奶油风、北欧、轻奢等风格。但并不是每个风格都适合都能适用的，还是需要结合您的房屋和需求来对应设计	1
看一下你们做的效果	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//3c097164f11baf3302e49d5152b4fa6f	0
不是给你们图纸就可以吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
你们刚才电话断了	好嘞  刚才是咱们的电话客服联系你核实装修信息哈，后续你的装修由我这边全程跟进的	1
我想问下你们有人做精装房验收吗	有的，现在是拿到房子了吗	1
成	好的，给您预约了，预约成功后，土巴兔会通过短信告诉你安排了哪几家装修公司。安排的装修公司会电话联系您，您注意留意电话	1
我没在石家庄	好的呢，那咱是大概什么时间才会在当地呀？	1
有报价单吗	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	1
蓝光雍锦半岛	对了，怎么称呼您呀	0
.对	咱们这边房子是哪个城市，小区的呀？我看看有没有做过的案例发您看看	1
看看整装的费用大概多少	好的，请问如果方案报价各方面都合适的话 ，是可以考虑5-6月份开始装修是吗？	0
有哪几家装修公司推荐？	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	1
是的	好的，那稍后我将这边门店设计师等信息也同步给您 同时咱们还支持先装修后支付等托管服务保证您的资金安全 合适你就用，预约成功后会安排1-4家装修公司报价设计给你对比联系哈	1
能不能只要粉刷	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//6d859ce339199db33bea80407c706840	0
可以	好的，那我这边帮你安排设计师	1
我先了解一下呢	咱们建立了一个【家电家具】低价团购群，价格低于某东某猫，上万装修业主一起抱团享优惠，可以点链接扫码进群瞅瞅哦 https://work.weixin.qq.com/gm/6d963f5f02e56b88be24d15437fc6ad9	0
97.88装修需要多钱	请问您是毛坯房装修还是旧房翻新呢？	0
毛坯 120 平	预计什么时候交房呀	0
不是生成设计图吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测量，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
有分店吗	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
现在装修大概什么价位	报价需要设计师来出哦,我只有机器测算的估价,也不精准,我可以先帮您安排下设计师沟通	0
有案例分享一下吗	有的呀~咱们是装修后做家装用的还是商铺呢	1
农村小'镇的房子，也可以装修吗？	可以的哈	1
明天11点左右过来量房吧	[OK]	1
还没交房 	您家是毛坯房还是老房需要改造呀?	0
方案呢	咱们这边对设计感兴趣的话，我帮您安排擅长风格的设计师给您免费设计和报价，他到现场也会结合您房屋的通风采光，水电位置等做好布局规划	1
罗江君合雅居，102平米	对了，怎么称呼您呀	0
明天有人过来量尺寸？	是的	1
自己	您是哪里的房子呀？给您看下这块有没有做过的案例和行情	0
有什么方案报价？	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
地面130平方	这个是报价模板，比较详细，到时候装修公司的报价你可以按照这个模板去比对（区分了必做项，就是不能漏的项目，红色的提醒项是经常漏项，后期可能会加钱的项目）	0
有设计图片嘛，	好的，您计划是5月还是6月开始装修呀？	0
报价	您家是毛坯房还是旧房需要改造呀？	0
没	好的哈，您这边房子大概是几月交呀	1
能帮简单的设计一下么	这次装修是计划拆成毛坯换个风格含水电一起改造下嘛？	0
户型图啥样子	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	0
南沙区万顷沙镇	或者您方便说下大概是在哪条路或者附近有什么公交站广场类的位置吗，我先给您先安排负责这块的设计师	1
是哪家	会通过短信把详细信息发给您的~	1
是的	您这次装修是打算自己住还是出租出去呀？(报价和设计师不同~)	1
你们没有之前的案例	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	1
交？什么意思？	好的，每个人需求选材不同，报价也不同的。我们是可以免费上门量房出装修方案，报价对比，觉得合适可以进一步沟通了解，不合适就当做市场行情的参考，不收费哦	0
稍晚一点	可以	1
为什么？	装修和维护‌：自住房通常更加注重舒适度和装修质量，因为居住者自己使用，所以装修较为精细‌45。出租房的装修比较随意，因为需要考虑到成本和租客的需求，同时出租房需要保持良好的维修状态以吸引租客‌45。‌配套设施‌：自住房要求的配套设施较为完善，以满足居住者的日常需求‌45。出租房对于配套设施的要求较低，因为主要关注点是房屋的租赁价值和租客的便利性‌5。‌费用承担‌：自住房的居住者需要自行承担水电、物业费等相关费用‌4。出租房的费用承担方式较为灵活，可以通过协商将部分或全部费用转嫁给承租人承担‌4。	1
？？今天才12号	那我这边给您安排到下周二14号	1
会推荐哪四家公司	我会把详细信息发给您的	0
是	对了，怎么称呼您呀	0
？	请问您是毛坯房装修还是旧房翻新呢？	1
合适通话吗	您是考虑近两三个月装修在了解方案报价吗？	0
现在出报价可以嘛	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
2室	请问您是计划重新换个风格，整体包含水电、刷墙、贴砖 吊顶一起翻新吗	1
乡镇可以吗	您是考虑5-7月的样子装修在了解对比方案报价是吗？	0
毛坯	可以的 我安排后 设计师会跟您具体沟通的	1
肇庆四会大旺高新区	[OK]	0
能分期吗	可以的哈，咱们房屋是在北京这边吗	1
是复式装修风格？	里面有很多风格噢	1
您好，今天有可能来上门看一下吗	好的，我这边核对一下房屋信	1
请问你是人还是机器呀	这个是我的简单介绍哈，我已经帮助上万名业主顺利装修了，平时性格比较开朗，爱说话，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈	0
精装我们是旧房翻新，然后面积是96平，如果做简装的话，大概多少钱？	请问您是计划整体包含水电、刷墙、贴砖 吊顶一起翻新吗	0
[疑问][疑问][疑问][疑问]	您是考虑近两三个月装修在了解方案报价吗？	0
免费设计图	这个是我的简单介绍哈，我已经帮助5000+业主顺利装修了，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈。	0
这个时间装好吗？	、快到年中618装修季了，目前装修公司也在预热做优惠活动，可以先参考的初步方案报价清单，也方便您后续对比去规划时间预算安排~	0
我是精装修房交付的，是需要做家具，106平，两个卧室柜，一间书房书桌书柜，客厅酒柜，大约多少钱，帮估算下	好的，那我对接下负责这块的	0
农村自建房，可以给个图纸吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测量，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	0
预计什么时候	好的， 那要不我先帮您预约设计师，看看有没有相似的户型案例和报价可以免费发你参考对比一下 ~	0
毛坯什么价位，旧房翻新什么价位	你是什么房呢	0
你好，常州130平硬装多少钱啊	您家是毛坯房还是旧房需要改造呀？	0
多少钱大概	您是考虑近两三个月装修在了解方案报价吗？	0
太晚了，我已经叫了人弄。等了太久了	亲，房子情况不一样，造价也会有浮动，我可以安排设计师这周末免费给你出1-4套设计方案和人工费/材料费等报价清单给您参考看看，✅先对比看看，合适再考虑，不合适不做也可以，都不收费的，您看可以吗？明天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？	0
裝修行情	好的，请问咱家是毛坯房，精装房，还是旧房翻新呀	0
那边有服务站吗	有的，在大理还是昆明吗	1
报价多少	您是考虑近两三个月装修在了解方案报价吗？	0
你们店面在哪里。	再次打扰一下，咱们对比的装修公司怎么样了，需要我给你安排设计师免费量房出设计图纸和报价清单对比看看吗	0
可以的	好的，那稍后我将这边门店设计师等信息也同步给您	1
是的	咱们房屋交房了吗 ，我帮你预约设计师量房给你出设计图和报价哦~	1
河南省濮阳	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	0
App上没有户型图	请问现在拿到房子了吗	1
先给我个大概价格吧	测量也就半个小时之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	1
这个月中旬	好的，帮您安排到明天档期的设计师去看看房屋情况，给您出1-4套不同的设计方案和报价明细可以吗？供您提前做个参考对比	1
不是说线上可以先出一个看下吗	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
我主要想知道还迁房可以一卫改两卫嘛	是要做哪些改动呢，厨卫水电这块要一起改下吗？	0
苏州常熟市明日星城日锦园跃层238平米，旧房整体翻新包括窗户，我想了解一下大概多少报价全包	好的呀 	0
不回复删了	嗨~明天又周末了，方便看房子具体情况出报价吗，反正不收费，看看也方便您做参考规划预算呢	0
对的	好	1
上海	对了，咱房子目前已经交付了对吧	0
并且想在院子里搭个阳光房	可以	0
人工回服吗？	您好请问咱是毛坯房还是旧房翻新呀？	0
？	好的不好意思	0
精装修新房要全屋定制140 平四房二厅的	嗯嗯，您房子的小区名也发我一下哦，我给您优先匹配有同楼盘经验的设计师	0
不是说，说出房子的平方就给报价了吗	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
这个月能装完吗？	您家是毛坯房还是老房需要改造呀?	0
10秒报价呢	您家是毛坯房还是旧房需要改造呀？	0
是	✅ 目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
要量吗？	暂时量不了哦	0
你们是设计还是装修一体？	我是您的装修顾问，给您匹配设计师免费出方案报价的，有关于装修的事情都可以询问我的	0
还没这么快，只是想先了解一下，装修风格和价位，实用面积70左右，两房一厅，现代化点，简约而不简单，华丽而不杂乱 舒适温馨，能够提现更多的空间感，重要的是价格如你们广告所说的，不贵，实际，如能发几个案例给我看看非常感谢！[握手]	下午好~近30天量房可参与【美的空调/净化器等100%中奖】的抽奖活动，戳链接抽奖：weixin://dl/business/?t=A4MAKbDB6Ht另外，我能帮你安排设计师免费出【1-3套设计方案和报价参考】合适就用，不合适就当市场行情参考~要不要帮你约五一期间量房？顺便拿个礼品~回复个【1】我帮你安排哦~	0
苏州太仓 5楼平顶 105平旧房翻新+楼面防水处理 报价	您是考虑近两三个月装修在了解方案报价吗？	0
市里，自建 	请问现在建好了吗	1
对 想装地暖	厨卫的水电墙面地砖要打算一起翻新下是的嘛？	0
报价发一下	？	0
[疑问]	后续是只需要做软装定制，衣柜 电视柜  入户柜 书柜这些吗？	0
下周再说吧	那我先帮您安排1-7号期间测量，可以跟设计师微信先聊聊，看看您的户型，咨询下价格，这齐家岸具体测量时间，你们自己沟通，您看可以吗？	0
要个报价单	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	0
去不了[破涕为笑]	没事的可以提前先安排呢  到时候过去就可以了 ’	0
防水做吗	好的，目前提前了解设计方案，方案报价各方面都合适的话计划考虑这三个月内就开始装了是嘛	0
您好，设计一个农村三层自建房，宽度是 1,372 厘米，深度是 920 厘米，客厅在中间大概要 25平方左右，楼梯在客厅后面。	您是考虑近两三个月装修在了解方案报价吗？	1
不知道	那你是想要装哪里呢	1
过年的时候	[OK]了解，如果您自己实在抽不出空的话也可以看下家人那边的时间。那咱可以让当地的亲戚朋友带设计师去看看嘛？	1
加我的装修公司可不少	我们这边还没给您安排过哈	0
我只想装修厨房，卫生间和阳台，可以吗？	https://wework.qpic.cn/wwpic/925967_NF9OuZTbSRGT9NI_1583283417/0	0
验房你们多少钱	精装600 毛坯300	1
改造	这次装修是计划拆成毛坯换个风格含水电一起改造下嘛？	0
好的	下午好呀，咱们此次装修的话需要定制衣柜、橱柜、鞋柜或者阳台柜、置物柜这些柜子吗？我给您【免费】安排全屋定制设计师量房出软装3D效果图和价格给您对比下~	0
可以	好的，我安排下，会将您的联系方式同步给商家哦，匹配成功后您注意接听下	1
我现在没在温州	您现在是在外地是吗 咱大概五一回温州这边吗	1
这个有关系？	好呢，目前房子已经收回来了对吧	0
合肥星隆购物广场，96.46，毛坯，5	好的，咱们这两天方便设计师过去看下现场 给你出个方案么	1
过年前是不是装不完	房子目前是没装修过的毛坯房嘛？	0
可以免费设计吗	对的，请问如果方案报价各方面都合适的话 ，是可以考虑5-6月份开始装修是吗？	0
请问你们花都有店吗	土巴兔在全国覆盖了300多个城市，平台上也有11万+的装修公司，可以服务到的。	0
能不能根据平面图看一下	那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	1
我是随时可以装修。现在就是要知道装修报价。等大概需要的时间	工期是基于您的工程量来的，如果是局部改动的话，具体要跟设计师沟通下，设计师可以根据您的工程量评估工期，如果是整体装修的话，大致是90个工作日左右	1
有做吗	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	0
真的吗信息	你好，请问房子目前是毛坯状态，还是打算旧房翻新呀？怎么称呼您（不是机器人哦）	0
价格多少，全部到位，拎包入住。	如果是整体装修的话是需要搬出去的，有些材料需要提前进场，拆改也会对生活环境有影响；局部改造具体还是要看涉及到哪些，不影响生活的情况下可以不搬	0
我要效果头	您家是毛坯房还是老房需要改造呀?	0
外地可以吗	我们也是对您装修负责任，所以安排设计师上门量房确定下采光、通风、水电、横梁等情况来出设计图和方案报价，避免漏项多项，这些通过户型图也是看不出来的，还是需要去现场测量，看下您房子实际情况的。	0
不在成都	您是考虑近两三个月装修在了解方案报价吗？	0
长度7米，宽度4米，高度3米，墙砖需要多少？地砖需要多少？人工费多少？	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
不是北京的房子	您是考虑近两三个月装修在了解方案报价吗？	0
面积不大，94方，小三房	全屋打算做吊顶吗？	0
可以的	好的，那稍后我将这边门店设计师等信息也同步给您  同时咱们还支持先装修后支付等托管服务保证您的资金安全 合适你就用，预约成功后会安排1-4家装修公司报价设计给你对比联系哈	1
你好!我是成都龙泉一家企业，想装修厕所，请问你们在附近有相关业务人员吗？	咱们是毛坯房，还是旧房做局部翻新呀？	0
几点上班？	您是考虑近两三个月装修在了解方案报价吗？	0
11月份	好的	1
这个米糕难道还在蒸？	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//6d859ce339199db33bea80407c706840	0
室内六十多点	好的，房子情况不一样，造价也会有浮动，我可以安排设计师免费给你出1-4套不同的设计方案和报价给你了解对比下	1
是 嘉定	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/image/20240405/af7e3db4-8a9c-41bb-9368-87900631fd28.png	0
有设计图吗？	我会安排设计师给您免费测量出1-4套装修方案和报价，您可以先对比了解看看~	1
这边有团队吗	有的哈，您好呀，咱们房子是毛坯房还是旧房需要全部翻新呀？	1
还是算了，我家的工程量太小了	局改的项目也是可以安排的哈,有安排上公司的话也是免费出报价,你可以做一下对比,满意的话在做选择也没关系	1
？	我是土巴兔-谢诗诗【人工9点-18:30】，我可不是机器人哦~土巴兔15年来一直专注装修领域，是保障您装修款安全和施工质量的装修大平台~ 我们会根据您的需求来安排1-4家公司出【参考报价】，现在方便沟通不？	1
你们公司在哪里，我房子在郫县	我们全国300多个城市都有覆盖的	0
嗯嗯	咱们装修后是考虑自住的还是出租呀	1
昆明西山区写字楼600平米装修成会所功能	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//a89fa8d7651fe1b7083f27b60d53abd8	0
？	您家是毛坯房还是旧房需要改造呀？	1
三楼（顶楼），一共500多平米分开为2	再次打扰您一下，这周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
你们装修公司都哪里	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司。稍后匹配到后会以信息的形式发送给您。	1
自己住	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	1
你们介绍马上出设计图	好的，您这次主要是想要免费设计方案还是了解报价呢？	0
你有装好这样面积的样板房看看吗	有装修过的案例呀 ~	0
你是机器人回复吗？	咱们这边是真人在回复的哈	1
93平精装房改装，需要多少钱？	您家是毛坯房还是老房需要改造呀？	0
这还要问小区在哪里了？	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
自己用，小接待	对了，咱房子目前已经交付了对吧	0
好像电话说景泰那边刚有一户装修案例？	到时可以问问设计师	0
还有效果图	咱们这边对设计感兴趣的话，我帮您安排擅长风格的设计师给您免费设计和报价，他到现场也会结合您房屋的通风采光，水电位置等做好布局规划	0
韵湖国际，86.02，一样版吗	您是考虑近两三个月装修在了解方案报价吗？	0
姓邢，局部装修，需要做橱柜及上方的玄关	这是我们土巴兔整理的【装修资料大全】百度网盘 https://pan.baidu.com/s/19cMzBCJPU_VjZUXFzBKhfw?pwd=cj5f 提取码：cj5f	0
你把你们装修过的案例图发我看一下	您可以在我们官网定位您所在的区域看哈	0
最近不方便。。你那现在不能出报价吗？平米都告诉你了	是这样的，图纸能看到的信息是有限的，咱们设计师过去测量，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
怎么不说话啦？	好的，咱家计划是什么时候开始装修呀？	0
请教一下 有户型图 可以出效果图吗	不建议户型图直接出方案哦，这样出来的方案不会很精准，后期改来改去反而浪费您的时间，建议安排设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦	1
毛坯新房扇灰多少钱一平方	嗯，方案和报价都满意的话，是计划1~3月份装修对吧？	0
哦，可以	麻烦告知一下呢	0
我直接发户型图给你可以吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//a89fa8d7651fe1b7083f27b60d53abd8	0
湖州市菱湖镇\\旧房翻新3个月內装修80㎡多少钱	您是打算全屋的水电 墙面 地面 吊顶 都进行翻新改造吗？	0
89	对了，怎么称呼您呀	0
你们是在新密吗	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司。稍后匹配到后会以信息的形式发送给您。	0
你是人工还是机器人	设计师是平台给您安排的优质装修公司里面的	0
我想问一下，大概全屋下来装修能去到多少钱	报价主要看您的工程量和需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
90平米装修图片有没有发过来看看效果图怎么样	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的 	1
你这里 接餐饮的装修么	[图片]	0
侯姐	嗯嗯，安排成功稍后会先有短信发您公司位置及详情，然后咱们全程顾问添加您对接【全流程免费服务】，留意接听来电或微信沟通~有疑问随时可以联系我们	1
商铺做吗？	都可以承接的，家装和公装都可以做的，我们会根据您的需求来安排合适的装修公司做对比	1
广州市的	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//9415055468214abf3225d59491202b72	0
不是加微信就可以看到报价单了吗	系统测算本地行情可以给您有个大概了解，但具体每位业主装修需求跟房屋情况不一样，了解清楚您的需求后，会让设计师免费出报价明细清单给您，可以免费对比下哈	1
请问需要上门测量吗？	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//6d859ce339199db33bea80407c706840	0
先了解一下方案和报价，合适就开始装，请问施工队是你们自己的还是另外请的。	目前还是了解阶段嘛，如果价格设计都满意的话，会考虑5-6月左右装修吧？	0
你们可以帮我设计吗	我会安排设计师给您免费测量出1-4套装修设计方案和报价，您可以先对比了解看看~ 	1
今天是几家呢	两家	1
出租与自用，有什么不同吗？	报价设计会有些区别的，出租不会有吊顶和背景墙，就是一些简单的装修，自住的报价各项工程也比较完整，您是考虑自住的吗	1
我想咨询下西安的公租房软装	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//a89fa8d7651fe1b7083f27b60d53abd8	0
「土巴兔--嘟嘟：hi，我是土巴兔嘟嘟，很高兴可以认识您~您可以留下【城市+小区名+房屋面积】信息，我看到后给你计算装修参考报价，并且安排免费量房出设计方案哈~」- - - - - - - - - - - - - - -报价呢？	打扰了，我看咱楼盘下周六有金牌设计师在那边测量，您看方便抽半小时设计师也过去免费出个方案和报价您对比下吗?{全程免费的}	0
那如果，你们设计了，最终我没有要让你们装修呢？	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	0
你们是装修公司么	您签约的是平台推荐的装修公司，可以走资金托管（第三方银行的专属账户免费托管），先在土巴兔APP上签约三方协议，然后在装修节点验收合格后在土巴兔APP上付款给装修公司就可以的哈	0
半包多少钱一个平方？	您在哪个城市呢	0
你们公司在那边	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
包和不包方案不同是吗	因为您要做的工程量不一样，肯定是不同的呀~	1
无法估个价吗	其实同面积 几万能装 七八万 十几万都能装，看每个人第一个预期效果以及选择材料品牌来定装好一点的话就选一线大牌嘛 性价比 高的话就优选国产品牌，选材装修这块可以给您详细的报价清单参考	1
你们不得收费嘛	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
这个大概要多少钱啊	报价需要设计师根据房屋情况来出哦,要不我先帮你安排下设计师,量房的话给你安排到月底22-31号左右,这期间具体时间你再跟设计师协调,这样可以先跟她沟通下风格和改造需求,你看可以吗	1
你们有这种案列吗	我给你发一份装修攻略，你提前做一个了解。https://mapp.to8to.com/appLink/redirect/nZaB36	0
怎么没反应	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
就是想了解下现在长沙精装的报价	好滴，这边简单了解下咱们装修的需求来给您免费报价参考哈	0
看图纸可以出设计图吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装惨噢	1
哪家公司呢	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
什么叫服务升级呀	就是我们对您服务升级了  会给您更高服务	0
先设计方案，多少钱	我可以给您免费安排设计师上门免费量房 出设计方案和报价 您需要吗？	0
直接报下价	好的， 那要不我先帮您预约设计师， 看看有没有相似的户型案例和报价可以免费发你参考对比一下~  	0
我这一百方正常来讲有没有大概的价格	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
板材什么价格？	下午好呀，近年关了装修公司也陆续开始放假了，咱们本周末方便带设计师上门看看吗？年前测量好给您出几套方案，咱过年放假也可以和家人一起参考、了解一下材料价格，年后装修也好有个对比呢~	0
不是先给户型图出设计图吗？	我这边需要先了解您的情况对接设计师 	0
我想看一下报价单	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
有些墙面拆除，你们能做吗？	好的，我这边对接定制商家	0
你先报价	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
